id,title,abstract,author_keywords,document_type,year,pred_equity & ethics,pred_public perception,pred_earth system,pred_policy/government,pred_socio-economic pathways,pred_technology,predProba_policy/government,pred_BECCS,pred_Biochar,pred_Blue Carbon,pred_CCS,pred_CCUS,pred_Ocean alkalinity enhancement,pred_Forest Management,pred_Algae farming,pred_Other technologies,pred_Soil Carbon Sequestration,pred_Agroforestry,pred_Enhanced Weathering (land based),pred_Ocean fertilization & Artificial upwelling,pred_DAC(CS),pred_General Literature on CDR/NET,pred_AR,pred_restoration of landscapes/peats,pred_Non-environmental side effects,pred_economic considerations,pred_Environmetal side effects,pred_storage potentials,pred_Life Cycle Assessments,pred_Unknown Method,pred_data analysis / statistical analysis / econometrics,pred_experimental - field /fieldstudy,pred_experimental - laboratory,pred_modelling,pred_review,pred_survey,pred_qualitative research,pred_systematic reviews
5336700,The Discourse and Reality of Carbon Dioxide Removal: Toward the Responsible Use of Metaphors in Post-normal Times,"There's little doubt that a variety of CDR techniques will be employed worldwide in the decades and centuries to come. Together, these techniques will alter the character and functioning of the biosphere, hydrosphere, cryosphere, pedosphere, and atmosphere. More locally, they will have immediate impacts on people and place, within diverse national state contexts. However, for the moment CDR exists more in the realm of discourse than reality. Its future roll-out in many and varied forms will depend on a series of discussions in the governmental, commercial, and civic spheres. Metaphor will be quite central to these formative discussions. Metaphors serve to structure perceptions of unfamiliar phenomena by transferring meaning from a recognized “source” domain to a new “target” domain. They can be employed in more or less felicitous, more or less noticeable, more or less defensible ways. Metaphors help to govern future action by framing present-day understandings of a world to come. To govern metaphor itself may seem as foolhardy as attempting to sieve water or converse with rocks. Yet by rehearsing some old lessons about metaphor we stand some chance of responsibly steering its employment in unfolding debates about CDR techniques and their practical governance globally. This Perspective identifies some key elements of metaphor's use that will require attention in the different contexts where CDR techniques presently get (and will in future be) discussed meaningfully. Various experts involved in CDR development and deployment have an important, though not controlling, role to play in how it gets metaphorized. This matters in our age of populism, rhetoric, misinformation, and disinformation where the willful (mis)use of certain metaphors threatens to depoliticize, polarize, or simplify future debates about CDR. What is needed is “post-normal” discourse where high stakes decisions made in the context of epistemic uncertainty are informed by clear reasoning among disparate parties whose values diverge. Copyright © 2020 Castree.",,Article,2020.0,0,1,0,1,0,0,0.647088885307312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2460101,Higher Carbon Prices on Emissions Alone Will Not Deliver the Paris Agreement,"Limiting global warming to 2°C by 2100 requires anthropogenic CO2 emissions to reach zero by 2070 and become negative afterwards; therefore, large-scale carbon dioxide removal (CDR) from the atmosphere is critical. We investigate the effectiveness of carbon prices in achieving the deep decarbonization needed in the power system. We find that if only CO2 emitters are penalized, increasing prices to the social cost of carbon is sufficient to achieve a decarbonized system in the medium-term but not maintain it in the long-term. Unless carbon pricing mechanisms are adapted to remunerate CDR services, CDR technologies are not deployed. Incentivizing CDR could mean that lower levels of carbon taxation are needed to meet the Paris Agreement, which in turn lowers electricity costs. However, the deployment of CDR technologies could prolong the use of unabated fossil fuels in a carbon-constrained system, therefore, disincentives must be implemented to prevent this moral hazard from manifesting. Through the Paris Agreement, most nations committed to limiting average global temperature rise to 2°C by 2100. Achieving this requires a complete transformation of the global energy system away from fossil fuels and also large-scale carbon dioxide removal (CDR) from the atmosphere to compensate for historical emissions and delayed decarbonization efforts. To facilitate this transition, the taxation of carbon dioxide (CO2) emissions has been suggested and implemented in some countries. This will purportedly disincentivize fossil fuel use and encourage low-carbon innovation. However, whilst CO2 emissions are penalized, existing carbon pricing schemes do not credit CDR. This study assesses the effectiveness of status quo carbon pricing mechanisms in delivering the deep decarbonization needed to deliver the Paris Agreement. Delivering the Paris Agreement requires large-scale carbon dioxide removal (CDR) from the atmosphere. Carbon pricing schemes currently only penalize CO2 emissions but do not credit removal. We find that, in their current form, carbon pricing schemes cannot deliver deep decarbonization in the power sector, even if prices are increased to the social cost of carbon. To achieve this, the schemes must be adapted to remunerate the provision of CDR services. © 2019 Elsevier Inc.",,Article,,0,0,0,1,1,0,0.6469892859458923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
188701,Regulatory challenges and managing public perception in planning a geological storage pilot project in Australia,"The implementation of geological storage of CO2 requires not only further research and development but also the demonstration of carbon dioxide capture and storage (CCS) technology as a viable option. A pilot program is an important first step towards building industry and community confidence in the application of CCS. The Cooperative Research Centre for Greenhouse Gas Technologies (CO2CRC), Australia's leading research organisation in CCS, has initiated a comprehensive research and demonstration program in the Otway Basin in South-West Victoria. As the first project of its kind in Australia, the Otway Basin Pilot Project (OBPP) has faced a number of regulatory and organisational challenges while having to concurrently address public perception. The Otway Basin site with its natural CO2 accumulations and many depleted natural gas fields offers an appropriate CO2 storage site to test scientific and regulatory concepts and evaluate public response through social research. The project aims to show that CO2 can be safely captured, transported and stored deep underground under local conditions, and also monitored and verified. Planning has been ongoing for over a year, baseline studies are under-way and the project is targeted to start injection in 2007. (C) 2006 Innovative Carbon Technologies Pty Ltd. Published by Elsevier Ltd. All rights reserved.",CCS; geo sequestration; regulation; policy community,Article; Proceedings Paper,2007.0,0,1,0,1,0,0,0.646682620048523,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3875055,Pulling carbon from the sky is necessary but not sufficient,Carbon dioxide removal is becoming a serious proposition. But it is not a substitute for aggressive action to cut emissions. Carbon dioxide removal is becoming a serious proposition. But it is not a substitute for aggressive action to cut emissions.,Climate sciences; Climate change; Policy,Editorial,2020.0,0,0,0,1,0,0,0.646611750125885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
125841,Rewilding abandoned landscapes in Europe,"For millennia, mankind has shaped landscapes, particularly through agriculture. In Europe, the age-old interaction between humans and ecosystems strongly influenced the cultural heritage. Yet European farmland is now being abandoned, especially in remote areas. The loss of the traditional agricultural landscapes and its consequences for biodiversity and ecosystem services is generating concerns in both the scientific community and the public. Here we ask to what extent farmland abandonment can be considered as an opportunity for rewilding ecosystems. We analyze the perceptions of traditional agriculture in Europe and their influence in land management policies. We argue that, contrary to the common perception, traditional agriculture practices were not environmentally friendly and that the standards of living of rural populations were low. We suggest that current policies to maintain extensive farming landscapes underestimate the human labor needed to sustain these landscapes and the recent and future dynamics of the socio-economic drivers behind abandonment. We examine the potential benefits for ecosystems and people from rewilding. We identify species that could benefit from land abandonment and forest regeneration and the ecosystem services that could be provided such as carbon sequestration and recreation. Finally, we discuss the challenges associated with rewilding, including the need to maintain open areas, the fire risks, and the conflicts between people and wildlife. Despite these challenges, we argue that rewilding should be recognized by policy-makers as one of the possible land management options in Europe, particularly on marginal areas. © The Author(s) 2015.",,CHAP,2015.0,0,0,0,1,0,0,0.6464356780052185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1983097,"Governance of bioenergy with carbon capture and storage (BECCS): accounting, rewarding, and the Paris agreement","Studies show that the 'well below 2 degrees C' target from the Paris Agreement will be hard to meet without large negative emissions from mid-century onwards, which means removing CO2 from the atmosphere and storing the carbon dioxide in biomass, soil, suitable geological formations, deep ocean sediments, or chemically bound to certain minerals. Biomass energy combined with Carbon Capture and Storage (BECCS) is the negative emission technology (NET) given most attention in a number of integrated assessment model studies and in the latest IPCC reports. However, less attention has been given to governance aspects of NETs. This study aims to identify pragmatic ways forward for BECCS, through synthesizing the literature relevant to accounting and rewarding BECCS, and its relation to the Paris Agreement. BECCS is divided into its two elements: biomass and CCS. Calculating net negative emissions requires accounting for sustainability and resource use related to biomass energy production, processing and use, and interactions with the global carbon cycle. Accounting for the CCS element of BECCS foremost relates to the carbon dioxide capture rate and safe underground storage. Rewarding BECCS as a NET depends on the efficiency of biomass production, transport and processing for energy use, global carbon cycle feedbacks, and safe storage of carbon dioxide, which together determine net carbon dioxide removal from the atmosphere. Sustainable biomass production is essential, especially with regard to trade-offs with competing land use. Negative emissions have an added value compared to avoided emissions, which should be reflected in the price of negative emission 'credits', but must be discounted due to global carbon cycle feedbacks. BECCS development will depend on linkages to carbon trading mechanisms and biomass trading. Key policy insights A standardized framework for sustainable biomass should be adopted. Countries should agree on a standardized framework for accounting and rewarding BECCS and other negative emission technologies. Early government support is indispensable to enable BECCS development, scale-up and business engagement. BECCS projects should be designed to maximize learning across various applications and across other NETs. BECCS development should be aligned with modalities of the Paris Agreement and market mechanisms.",Negative emissions; sustainable biomass; carbon capture and storage; emissions accounting; rewarding; Paris agreement,Article,2019.0,0,0,0,1,0,0,0.6452826857566833,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2522194,CO(2)GeoNet actions in Europe for advancing CCUS through global cooperation,"To meet the ambitious target set out in the Paris Agreement to keep the temperature rise well below 2 degrees C, all the tools available for reducing CO2 emissions, including CO2 Capture, Utilisation and Storage (CCUS), are needed to meet the challenge. Global collaboration is key in advancing CCUS. CO(2)GeoNet, a pan-European scientific body on CO2 geological storage, has gained visibility and recognition in the European and global arenas, participating in research and providing scientific advice, training and capacity building, and information and communication. A summary of CO(2)GeoNet's cooperation activities with countries outside Europe and with international bodies is given here. CO(2)GeoNet is open to further opportunities as the Association views global cooperation as critical to accelerating the development, recognition and deployment of CCUS as an important and flexible climate change mitigation technology. (C) 2018 The Authors. Published by Elsevier Ltd.",CO2; capture.; transport; storage; use.; CCS; CCUS; climate change; research; training; scientific advice; communication,Conference Paper,2018.0,0,0,0,1,0,0,0.64475417137146,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
548493,Natural capital and ecosystem services informing decisions: From promise to practice,"The central challenge of the 21st century is to develop economic, social, and governance systems capable of ending poverty and achieving sustainable levels of population and consumption while securing the life-support systems underpinning current and future human well-being. Essential to meeting this challenge is the incorporation of natural capital and the ecosystem services it provides into decision-making. We explore progress and crucial gaps at this frontier, reflecting upon the 10 y since the Millennium Ecosystem Assessment. We focus on three key dimensions of progress and ongoing challenges: raising awareness of the interdependence of ecosystems and human well-being, advancing the fundamental interdisciplinary science of ecosystem services, and implementing this science in decisions to restore natural capital and use it sustainably. Awareness of human dependence on nature is at an all-time high, the science of ecosystem services is rapidly advancing, and talk of natural capital is now common from governments to corporate boardrooms. However, successful implementation is still in early stages. We explore why ecosystem service information has yet to fundamentally change decision-making and suggest a path forward that emphasizes: (i) developing solid evidence linking decisions to impacts on natural capital and ecosystem services, and then to human well-being; (ii) working closely with leaders in government, business, and civil society to develop the knowledge, tools, and practices necessary to integrate natural capital and ecosystem services into everyday decision-making; and (iii) reforming institutions to change policy and practices to better align private short-term goals with societal long-term goals.",sustainable development; resilience; human well-being; decision making; beneficiary,Editorial Material,2015.0,0,0,0,1,0,0,0.6440829634666443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
431607,Is Shale Gas Good for Climate Change?,"Shale gas is a new energy resource that has shifted the dominant paradigm on U.S. hydrocarbon resources. Some have argued that shale gas will play an important role in reducing greenhouse gas emissions by displacing coal used for electricity, serving as a moderate-carbon ""bridge fuel."" Others have questioned whether methane emissions from shale gas extraction lead to higher greenhouse gas emissions overall. I argue that the main impact of shale gas on climate change is neither the reduced emissions from fuel substitution nor the greenhouse gas footprint of natural gas itself, but rather the competition between abundant, low-cost gas and low-carbon technologies, including renewables and carbon capture and storage. This might be remedied if the gas industry joins forces with environmental groups, providing a counterbalance to the coal lobby, and ultimately eliminating the conventional use of coal in the United States.",,Article,2012.0,0,0,0,1,0,0,0.643995463848114,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
582646,Joint implementation: Benefits and costs of global environmental precaution,"The strategy in SEP, the interconnected electricity supply undertaking of The Netherlands, for the limitation of greenhouse gas emissions is focussed on the implementation of cost-effective ""no regret"" measures at home and abroad. Here, at present, SEP is concentrating on afforestation measures. Through a daughter organization called the FACE Foundation, SEP finances world-wide afforestation projects. FACE is able to take into account, for co-financing, the CO2 absorption capacity of these forests, These re-afforestation projects have proved to be a very cost-effective way of levelling out CO2 emissions in comparison with measures in The Netherlands.",,JOUR,1996.0,0,0,0,1,1,0,0.6437631249427795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
677570,Conservation of natural resource with the application of carbon sequestration and carbon economy,"Trees and plants absorb carbon dioxide (CO2) from the atmosphere and store as biomass carbon in different parts of it. Afforestation is a cost-effective approach to assimilate increased ambient CO2, which mitigate the predicted effects of global climate change. It is necessary to create public awareness of multiple benefits and environmental services provided by the forests and thereby encourage people's participation in the conservation, protection, and management of forests. Joint Forest Management (JFM) is an approach for sharing of products, responsibilities, control, and decision-making authority over forest land between Forest Departments and local user groups based on a formal agreement. Carbon credit can be generated through carbon sequestration by plantation like reforestation and afforestation project, and this credit can be distributed to the poor people in and around the forest area through different schemes such as employment-generation, education, child welfare, small-scale cottage industries, biogas generation, etc. A major part of the earned amount by the carbon credit can be distributed to the forest neighbors who are directly dependent on forest and forest produce for their livelihood. This will give them a fresh look to the forest protection from the forestdegradation or illegal felling. Green belt or afforestation is a statutory condition for any development activities where carbon sequestration has not been considered in the concept of green belt or afforestation. This could be recommended to include and select more effective carbon sequestrated plant species in the design of green belt or afforestation for effective mitigation of environmental pollution along with reducing of regional climatic temperature for the sustainable development of any project. © 2010 Springer Science+Business Media B.V.",,Book Chapter,2010.0,0,0,0,1,0,0,0.6437034606933594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
4397595,A comparative study on CCS and renewable energy in China: Challenges and policy choices,"With the surging carbon dioxide (CO2) emissions worldwide and the huge energy demand, Chinese government has adopted many strategies to ensure energy security and to slash CO2 emissions, including renewable energy and CCS (carbon capture and storage) technology. A comparative work on CCS and renewable energy technology is conducted in terms of technology, administrative environment, financial support,knowledge diffusion, and market development. Based on the specific situation and available resources, as well as accumulated experiences in renewable energy deployment in China and CCS development in developed countries, recommendations about the choices faced with China for CCS deployment can be summarized as follows: implementing more demonstration projects and collaborating with foreign nations that possess advanced technologies to improve technology maturity, to accumulate engineering experience, to drive down costs and to ensure safety; enforcing a legally binding global climate agreement that may act as a solid force to drive CCS development; building clear financing mechanisms that can increase public sector financing as well as attract private sector investment; and allowing industrial involvement in policymaking that could help develop a mutual-trust and -benefit relationship between the CCS industries. © 2014 L and H Scientific Publishing, LLC. All rights reserved.",,Article,2014.0,0,0,0,1,1,0,0.6435208320617676,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5343128,Why Terminology Matters for Successful Rollout of Carbon Dioxide Utilization Technologies,"To realize their full sustainability potential, carbon dioxide utilization technologies (carbon capture and utilization/CCU) presently require policy support. Consequently, they require acceptance among a variety of stakeholders in industry, policy making, and in the public sphere alike. While CO2 utilization is already a topic of discourse among these stakeholders, there is a lack of common terminology to describe such technologies. On the contrary: The present article shows that terminology in the field of CO2 utilization technologies is currently used inconsistently, and that different designations such as CCU, CCUS, or CDR convey different meanings and contexts. These ambiguities may cause communication problems with regard to policy making, funding proposals, and especially in public discourse. In order to initiate and accompany a goal-oriented and knowledge-based debate on CO2 utilization technologies in the future, actors in the field are asked to question their own choices of terminology and to assess its accuracy. Acronyms and technical abbreviations are the chief cause of potential misunderstandings, and so should be avoided whenever possible or else include a brief explanation. Consistent and precise use of terminology will facilitate transparent dialogue concerning CO2 utilization in the future. Copyright © 2022 Olfe-Kräutlein, Armstrong, Mutchek, Cremonese and Sick.",,Article,2022.0,0,1,0,1,0,0,0.643444299697876,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1885042,Preliminary study on policy mix effects on economic viability of carbon capture and storage project in Japanese steel industry,"This paper explores policy mix effects on economic viability of CCS project in Japanese integrated steel plant. We conducted a Monte Carlo simulation under uncertainties of firm's capacity factor (pre-tax profit) and carbon price. The results indicate that tax credit (35 US$/tCO(2)) improve economic viability of CCS in the case of favorable business conditions. Subsidies for CCS costs improve economic viability of CCS even in the case of recessions; however, the subsidy effect is sensitive to carbon price. Tax credit could be one of key policy measures as a part of policy mix both for Japanese economy and CO2 mitigation. (c) 2017 The Authors. Published by Elsevier Ltd.",Monte Carlo method; carbon capture and storage; integrated steel producer; iron and steel; carbon price; tax credit,Proceedings Paper,2017.0,0,0,0,1,1,0,0.6430376768112183,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
619979,Clean Coal Engineering Technology,"Concern over the effects of airborne pollution, green house gases, and the impact of global warming has become a worldwide issue that transcends international boundaries, politics, and social responsibility. The 2nd Edition of Coal Energy Systems: Clean Coal Technology describes a new generation of energy processes that sharply reduce air emissions and other pollutants from coal-burning power plants. Coal is the dirtiest of all fossil fuels. When burned, it produces emissions that contribute to global warming, create acid rain, and pollute water. With all of the interest and research surrounding nuclear energy, hydropower, and biofuels, many think that coal is finally on its way out. However, coal generates half of the electricity in the United States and throughout the world today. It will likely continue to do so as long as it's cheap and plentiful [Source: Energy Information Administration]. Coal provides stability in price and availability, will continue to be a major source of electricity generation, will be the major source of hydrogen for the coming hydrogen economy, and has the potential to become an important source of liquid fuels. Conservation and renewable/sustainable energy are important in the overall energy picture, but will play a lesser role in helping us satisfy our energy demands today. Dramatically updated to meet the needs of an ever changing energy market, Coal Energy Systems, 2nd Edition is a single source covering policy and the engineering involved in implementing that policy. The book addresses many coal-related subjects of interest ranging from the chemistry of coal and the future engineering anatomy of a coal fired plant to the cutting edge clean coal technologies being researched and utilized today. A 50% update over the first edition, this new book contains new chapters on processes such as CO2 capture and sequestration, Integrated Gasification Combined Cycle (IGCC) systems, Pulverized-Coal Power Plants and Carbon Emission Trading. Existing materials on worldwide coal distribution and quantities, technical and policy issues regarding the use of coal, technologies used and under development for utilizing coal to produce heat, electricity, and chemicals with low environmental impact, vision for utilizing coal well into the 21st century, and the security coal presents. Clean Liquids and Gaseous Fuels from Coal for Electric Power Integrated Gasification Combined Cycle (IGCC) systems Pulverized-Coal Power Plants Advanced Coal-Based Power Plants Fluidized-Bed Combustion Technology CO2 capture and sequestration. © 2011 Elsevier Inc. All rights reserved.",,Book,2011.0,0,0,0,1,0,0,0.6430196762084961,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
570745,In silico science for climate policy: How policy-makers process and use carbon storage simulation data,"Knowledge gained from computer simulations in new earth-related technologies is not limited to the scientific community itself but impacts other domains of society such as politics, business and industry, and the public at large. In general business and industry in the oil and gas business are using computer simulations on a daily basis. In this case it is using computer simulations to gain understanding of the risk of a new technology which would affect the subsurface on a large scale and hence in Europe a substantial amount of people. So far, research did not consider in depth patterns of in silico science for policy. This paper analyses how policy-makers process and use simulation data based on a case-study of geo-scientific carbon dioxide capture modeling. The empirical results are based on 19 qualitative interviews with decision-makers from politics, business and industry, and society. The empirical results reveal a great variety of co-existing perception, evaluation and use patterns of how decision-makers deal with simulations. The field work reveals that the current state-of-the-art in research literature which emphasizes an overall misperception, misunderstanding and misuse of simulation data by policy-makers is, in general, not backed by the case-study results. However, scientific simulations do leave considerable room for misunderstandings for experts not disposing on specific geo-scientific and simulation expertise. (C) 2014 Elsevier Ltd. All rights reserved.",Simulation and modeling; Geosciences; Carbon capture and storage; Science-policy interface,Article,2015.0,0,0,0,1,0,0,0.6420884132385254,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1867594,Sharing learnings from carbon capture and storage demonstration projects in Canada,"Climate change is one of the most important public policy issues of our time. Reconciling the world's ongoing reliance on fossil fuels with the need to reduce greenhouse gas (GHG) emissions is one of our greatest challenges. Canada is taking this challenge seriously with climate change policies that include enhancing our global leadership in advancing one of the most promising technologies for reducing GHG emissions from fossil fuel use: carbon capture and storage (CCS). Federal and provincial governments in Canada are making substantial investments in CCS, committing upwards of CAD 3 billion in public funding towards seven large-scale fully-integrated CCS demonstration projects. The federal ecoENERGY Technology Initiative announced $151 million for the initial engineering and/or pilot stages of seven potential demonstration projects in 2008. The 2009 federal budget created Clean Energy Fund, which included $610 million for CCS demonstrations. The Provinces of Alberta, Saskatchewan, and British Columbia have also committed funding for demonstrations, in particular $2 billion by Alberta. This public funding will leverage additional investment from industry, for projects that will each capture and store on the order of 1 million tonnes of CO2 per year, coming on-line starting in 2015 or sooner. In order to generate early benefits from these investments, Government of Canada intends to create a knowledge sharing framework for CCS demonstration projects in Canada. The learnings from this first wave of demonstration projects should be disseminated in order to reduce challenges for the next generation of CCS projects and to build competitive advantage. This work will also support and provide input to the knowledge sharing and best practice guidelines being currently developed by Global Carbon Capture and Storage Institute (GCCSI). Given that this level of information has not been shared in the past, establishing such a framework will pose several challenges such as concerns regarding the protection of the intellectual property (IP) and commercially sensitive information. Knowledge sharing will also support public engagement and capacity building programs, and it will provide an opportunity to assess the effectiveness and impact of the public investment. This paper will provide an overview and progress to date on the development of knowledge sharing and best practice guidelines in Canada. (C) 2011 Published by Elsevier Ltd.",carbon capture and storage; CCS; demonstration; knowledge sharing; best practices; Canada,Proceedings Paper,2011.0,0,0,0,1,0,0,0.6418945789337158,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3710985,Quantifying the potential scale of mitigation deterrence from greenhouse gas removal techniques,"Greenhouse gas removal (GGR) techniques appear to offer hopes of balancing limited global carbon budgets by removing substantial amounts of greenhouse gases from the atmosphere later this century. This hope rests on an assumption that GGR will largely supplement emissions reduction. The paper reviews the expectations of GGR implied by integrated assessment modelling, categorizes ways in which delivery or promises of GGR might instead deter or delay emissions reduction, and offers a preliminary estimate of the possible extent of three such forms of 'mitigation deterrence'. Type 1 is described as 'substitution and failure': an estimated 50-229 Gt-C (or 70% of expected GGR) may substitute for emissions otherwise reduced, yet may not be delivered (as a result of political, economic or technical shortcomings, or subsequent leakage or diversion of captured carbon into short-term utilization). Type 2, described as 'rebounds', encompasses rebounds, multipliers, and side-effects, such as those arising from land-use change, or use of captured CO2 in enhanced oil recovery. A partial estimate suggests that this could add 25-134 Gt-C to unabated emissions. Type 3, described as 'imagined offsets', is estimated to affect 17-27% of the emissions reductions required, reducing abatement by a further 182-297 Gt-C. The combined effect of these unanticipated net additions of CO2 to the atmosphere is equivalent to an additional temperature rise of up to 1.4 degrees C. The paper concludes that such a risk merits further deeper analysis and serious consideration of measures which might limit the occurrence and extent of mitigation deterrence.",Greenhouse gas removal; Mitigation deterrence; Climate policy; Climate modelling,Article,2020.0,0,0,0,1,1,0,0.6417396068572998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2514536,"The 4p1000 initiative: Opportunities, limitations and challenges for implementing soil organic carbon sequestration as a sustainable development strategy","Climate change adaptation, mitigation and food security may be addressed at the same time by enhancing soil organic carbon (SOC) sequestration through environmentally sound land management practices. This is promoted by the “4 per 1000” Initiative, a multi-stakeholder platform aiming at increasing SOC storage through sustainable practices. The scientific and technical committee of the Initiative is working to identify indicators, research priorities and region-specific practices needed for their implementation. The Initiative received its name due to the global importance of soils for climate change, which can be illustrated by a thought experiment showing that an annual growth rate of only 0.4% of the standing global SOC stocks would have the potential to counterbalance the current increase in atmospheric CO2. However, there are numerous barriers to the rise in SOC stocks and while SOC sequestration can contribute to partly offsetting greenhouse gas emissions, its main benefits are related to increased soil quality and climate change adaptation. The Initiative provides a collaborative platform for policy makers, practitioners, scientists and stakeholders to engage in finding solutions. Criticism of the Initiative has been related to the poor definition of its numerical target, which was not understood as an aspirational goal. The objective of this paper is to present the aims of the initiative, to discuss critical issues and to present challenges for its implementation. We identify barriers, risks and trade-offs and advocate for collaboration between multiple parties in order to stimulate innovation and to initiate the transition of agricultural systems toward sustainability. © 2019, Royal Swedish Academy of Sciences.",,Article,,0,0,0,1,0,0,0.6416235566139221,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
551357,Developing REDD+ policies and measures from the bottom-up for the buffer zones of Amazonian protected areas,"A key activity in Phase 1 of REDD+-the UN's Framework Convention on Climate Change (UNFCCC) forestry mitigation mechanism-is the development of policies and measures (PAMs) to define where and how emissions reductions and carbon stock enhancements and conservation will be achieved. This paper provides contextual data and information for the development of PAMs specifically for the buffer zones of protected areas in the Peruvian Amazon, sites where REDD+ has the potential to generate considerable social and ecological co-benefits. The study sites are the buffer zones of two national parks, Yanachaga-Chemillen (YChNP) in central Peru and Manu (MNP) in the south-east. Data were collected through smallholder household surveys (n = 200), covering livelihood strategies, land use practices and preference rankings of five REDD+ criteria. The findings suggest that PAMs in buffer zones could realistically achieve an additional ~10 % conservation of remaining forest and between 25 and 70 % additional reforestation of non-forest areas on private lands. The paper argues that in areas where agricultural co-operatives exist, such as MNP, these should be engaged in national REDD+ PAMs and supported by an international NGO; in areas where smallholders operate individually, such as YChNP, international NGOs may be best placed to gain local trust and thereby raise participation rates. The environmental effectiveness of REDD+ conservation PAMs could be greater in areas of intense agricultural production, yet financial and technical support for reforestation may offer the most effective avenue for carbon mitigation in these areas. © 2012 Springer Science+Business Media B.V.",,Article,2012.0,0,0,0,1,0,0,0.6413549780845642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
564735,"The environmental injustice of ""clean coal"": Expanding the national conversation on carbon capture and storage technology to include an analysis of potential environmental justice impacts","Over the past decade, the coal industry has created a multi-million dollar public relations campaign to insulate coal from the green energy revolution and the anticipated public backlash against dirty and unsustainable fuels. This campaign, promoting ""clean coal,"" has effectively shifted the national conversation on energy and climate change to situate coal as a viable clean energy source and the best option available to mitigate climate change. As the U.S. gets closer to passing national climate legislation and the deadline for achieving significant global reductions in carbon emissions draws near, opposition to the coal industry and its Clean Coal Campaign is organizing on a number of fronts. The environmental justice movement, through its leadership on climate justice, can serve as a centralizing force for these disparate advocacy efforts, bringing together students, scientists, policy advocates, community residents, and others engaged to fight clean coal and advance real green energy solutions. This article will look at the history of the Clean Coal Campaign and weigh the arguments for and against clean coal, focusing particularly on carbon capture and sequestration. It will then overview the advocacy efforts occurring across the U.S. to oppose coal and expose the fallacy of clean coal. Finally, it will defend the centralization of these efforts in an environmental justice-based climate justice movement that utilizes the varied resources, expertise and energy of the current advocacy efforts to stop coal and achieve a clean, green renewable energy economy. © 2009, Mary Ann Liebert, Inc.",,Article,2009.0,0,1,0,1,0,0,0.6408613324165344,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
